player_id,player_name,feature_season,target_season,feature_team,feature_career_year,target_career_year,feature_games_played,feature_ppr,feature_ppg,feature_targets,feature_receptions,feature_receiving_yards,feature_receiving_tds,feature_target_share,feature_air_yards_share,feature_wopr,eligibility_state,football_archetype_eligible,market_status,market_qualified_eligible,eligibility_reason_codes,market_reason_codes,outcome_available,outcome_season,outcome_team,outcome_career_year,outcome_games_played,outcome_ppr,outcome_ppg,outcome_targets,outcome_receptions,outcome_receiving_yards,outcome_receiving_tds,outcome_target_share,outcome_air_yards_share,outcome_wopr,fantasy_breakout,role_expansion,archetype_hit,ppg_increase,target_share_increase,outcome_reason_codes,evaluation_state,evaluation_exclusion_reason,confusion_class
00-0038543,Jaxon Smith-Njigba,2024,2025,SEA,2,3,17,253.0000,14.8800,137,100,1130.0000,6,0.2408,0.2883,0.5630,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling|prior_established_target_share,governed_redraft_adp_unavailable,true,2025,SEA,3,17,359.9000,21.1700,163,119,1793.0000,10,0.3582,0.4878,0.8788,true,confirmed,true,6.2900,0.1174,fantasy_breakout_confirmed|role_expansion_confirmed,included,,false_negative
00-0038544,Quentin Johnston,2024,2025,LAC,2,3,15,174.7000,11.6500,91,55,711.0000,8,0.1853,0.2260,0.4362,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling,governed_redraft_adp_unavailable,true,2025,LAC,3,13,171.2000,13.1700,84,51,735.0000,8,0.1544,0.2176,0.3839,false,not_confirmed,false,1.5200,-0.0309,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0038559,Michael Wilson,2024,2025,ARI,2,3,16,124.5000,7.7800,71,47,548.0000,4,0.1358,0.2177,0.3561,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling,governed_redraft_adp_unavailable,true,2025,ARI,3,17,220.6000,12.9800,126,78,1006.0000,7,0.2042,0.3223,0.5319,true,confirmed,true,5.2000,0.0684,fantasy_breakout_confirmed|role_expansion_confirmed,included,,false_negative
00-0038563,Tre Tucker,2024,2025,LV,2,3,17,129.3000,7.6100,81,47,539.0000,3,0.1368,0.2283,0.3650,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling,governed_redraft_adp_unavailable,true,2025,LV,3,17,161.7000,9.5100,92,57,696.0000,5,0.1862,0.2915,0.4834,false,not_confirmed,false,1.9000,0.0494,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0038573,Derius Davis,2024,2025,LAC,2,3,15,40.1000,2.6700,17,13,112.0000,2,0.0346,0.0149,0.0624,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2025,LAC,3,11,3.5000,0.3200,3,2,10.0000,0,0.0055,0.0073,0.0134,false,not_confirmed,false,-2.3500,-0.0291,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,false_positive
00-0038576,Charlie Jones,2024,2025,CIN,2,3,7,7.5000,1.0700,1,1,5.0000,0,0.0016,0.0011,0.0031,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2025,CIN,3,14,6.0000,0.4300,1,0,0.0000,0,0.0016,0.0089,0.0087,false,not_confirmed,false,-0.6400,0.0000,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,false_positive
00-0038606,Parker Washington,2024,2025,JAX,2,3,14,97.0000,6.9300,51,32,390.0000,3,0.0977,0.1311,0.2383,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2025,JAX,3,16,184.7000,11.5400,95,58,847.0000,5,0.1737,0.2432,0.4308,true,confirmed,true,4.6100,0.0760,fantasy_breakout_confirmed|role_expansion_confirmed,included,,true_positive
00-0038608,Kayshon Boutte,2024,2025,NE,2,3,15,121.9000,8.1300,68,43,589.0000,3,0.1360,0.2629,0.3880,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling,governed_redraft_adp_unavailable,true,2025,NE,3,14,124.1000,8.8600,46,33,551.0000,6,0.0954,0.1693,0.2617,false,not_confirmed,false,0.7300,-0.0406,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0038618,Xavier Hutchinson,2024,2025,HOU,2,3,14,23.7000,1.6900,26,12,117.0000,0,0.0475,0.0567,0.1110,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2025,HOU,3,16,98.0000,6.1200,57,35,428.0000,3,0.1031,0.1226,0.2404,false,not_confirmed,false,4.4300,0.0556,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,false_positive
00-0038619,Andrei Iosivas,2024,2025,CIN,2,3,17,119.9000,7.0500,61,36,479.0000,6,0.0971,0.1500,0.2507,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling,governed_redraft_adp_unavailable,true,2025,CIN,3,15,89.9000,5.9900,58,33,435.0000,2,0.0954,0.1287,0.2332,false,not_confirmed,false,-1.0600,-0.0017,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0038621,DeMario Douglas,2024,2025,NE,2,3,16,147.7000,9.2300,87,66,621.0000,3,0.1740,0.1381,0.3576,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling,governed_redraft_adp_unavailable,true,2025,NE,3,16,95.8000,5.9900,46,31,447.0000,3,0.0954,0.0965,0.2107,false,not_confirmed,false,-3.2400,-0.0786,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0038640,Jalen Brooks,2024,2025,DAL,2,3,12,35.7000,2.9800,30,12,177.0000,1,0.0482,0.0873,0.1334,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2025,ARI,3,5,8.1000,1.6200,6,3,51.0000,0,0.0099,0.0134,0.0242,false,not_confirmed,false,-1.3600,-0.0383,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,false_positive
00-0038647,Ronnie Bell,2024,2025,SF,2,3,4,4.2000,1.0500,6,2,22.0000,0,0.0117,0.0144,0.0276,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2025,NO,3,2,10.3000,5.1500,4,2,23.0000,1,0.0071,0.0163,0.0220,false,not_confirmed,false,4.1000,-0.0046,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,false_positive
00-0038679,Tyrell Shavers,2024,2025,BUF,2,3,1,13.9000,13.9000,1,1,69.0000,1,0.0020,-0.0005,0.0027,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2025,BUF,3,11,45.5000,4.1400,23,15,245.0000,1,0.0480,0.0825,0.1297,false,not_confirmed,false,-9.7600,0.0460,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0038752,Jake Bobo,2024,2025,SEA,2,3,12,29.7000,2.4800,17,13,107.0000,1,0.0299,0.0335,0.0683,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2025,SEA,3,5,4.0000,0.8000,2,2,20.0000,0,0.0044,0.0037,0.0092,false,not_confirmed,false,-1.6800,-0.0255,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,false_positive
00-0038821,Rakim Jarrett,2024,2025,TB,2,3,8,21.4000,2.6700,11,9,124.0000,0,0.0195,0.0320,0.0517,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,missing_outcome,coverage_exclusion
00-0038824,Ryan Miller,2024,2025,TB,2,3,9,36.8000,4.0900,20,12,128.0000,2,0.0355,0.0491,0.0877,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2025,TB,3,9,11.4000,1.2700,4,2,34.0000,1,0.0074,0.0155,0.0220,false,not_confirmed,false,-2.8200,-0.0281,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0038840,Brycen Tremayne,2024,2025,WAS,2,3,2,0.8000,0.4000,1,1,-2.0000,0,0.0020,-0.0005,0.0026,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2025,CAR,3,15,30.0000,2.0000,18,14,160.0000,0,0.0375,0.0455,0.0881,false,not_confirmed,false,1.6000,0.0355,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0038938,Jalin Hyatt,2024,2025,NYG,2,3,10,14.2000,1.4200,19,8,62.0000,0,0.0343,0.0903,0.1147,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2025,NYG,3,6,8.5000,1.4200,14,5,35.0000,0,0.0278,0.0626,0.0856,false,not_confirmed,false,0.0000,-0.0065,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,false_positive
00-0038941,Tyler Scott,2024,2025,CHI,2,3,4,1.5000,0.3800,1,1,5.0000,0,0.0019,-0.0004,0.0025,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,missing_outcome,coverage_exclusion
00-0038976,Marvin Mims Jr.,2024,2025,DEN,2,3,17,129.5000,7.6200,52,39,503.0000,6,0.0947,0.0930,0.2072,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling,governed_redraft_adp_unavailable,true,2025,DEN,3,15,95.0000,6.3300,51,37,322.0000,1,0.0873,0.1065,0.2055,false,not_confirmed,false,-1.2900,-0.0074,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0038977,Tank Dell,2024,2025,HOU,2,3,14,140.0000,10.0000,81,51,667.0000,3,0.1481,0.2184,0.3750,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling|prior_established_ppg,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,missing_outcome,coverage_exclusion
00-0038979,Cedric Tillman,2024,2025,CLE,2,3,9,80.4000,8.9300,49,29,339.0000,3,0.0773,0.1074,0.1911,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling,governed_redraft_adp_unavailable,true,2025,CLE,3,12,60.0000,5.0000,39,21,270.0000,2,0.0747,0.1223,0.1977,false,not_confirmed,false,-3.9300,-0.0026,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0038994,Jordan Addison,2024,2025,MIN,2,3,15,212.5000,14.1700,99,63,875.0000,9,0.1915,0.2776,0.4816,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling|prior_established_ppg|prior_established_target_share,governed_redraft_adp_unavailable,true,2025,MIN,3,14,135.1000,9.6500,79,42,610.0000,3,0.1688,0.2883,0.4550,false,not_confirmed,false,-4.5200,-0.0227,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0038997,Josh Downs,2024,2025,IND,2,3,14,183.5000,13.1100,107,72,803.0000,5,0.2175,0.1351,0.4208,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling|prior_established_target_share,governed_redraft_adp_unavailable,true,2025,IND,3,16,138.4000,8.6500,88,58,566.0000,4,0.1660,0.1505,0.3544,false,not_confirmed,false,-4.4600,-0.0515,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0039052,Trey Palmer,2024,2025,TB,2,3,15,35.2000,2.3500,22,12,172.0000,1,0.0391,0.0794,0.1142,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,missing_outcome,coverage_exclusion
00-0039062,Jonathan Mingo,2024,2025,CAR,2,3,14,32.2000,2.3000,42,17,167.0000,0,0.0811,0.1035,0.1941,ineligible,false,unavailable,,prior_established_target_share,governed_redraft_adp_unavailable,true,2025,DAL,3,5,3.5000,0.7000,5,1,25.0000,0,0.0082,0.0191,0.0258,false,not_confirmed,false,-1.6000,-0.0729,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0039064,Zay Flowers,2024,2025,BAL,2,3,17,209.5000,12.3200,116,74,1059.0000,4,0.2538,0.2900,0.5837,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling|prior_established_ppg|prior_established_target_share,governed_redraft_adp_unavailable,true,2025,BAL,3,17,243.3000,14.3100,118,86,1211.0000,5,0.2899,0.3518,0.6812,false,not_confirmed,false,1.9900,0.0361,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0039067,Rashee Rice,2024,2025,KC,2,3,4,64.9000,16.2300,29,24,288.0000,2,0.0507,0.0397,0.1038,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|prior_established_ppg|prior_established_target_share,governed_redraft_adp_unavailable,true,2025,KC,3,8,150.1000,18.7600,78,53,571.0000,5,0.1421,0.0746,0.2653,false,not_confirmed,false,2.5300,0.0914,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0039075,Puka Nacua,2024,2025,LA,2,3,11,206.6000,18.7800,106,79,990.0000,3,0.1959,0.2034,0.4363,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling|prior_established_ppg|prior_established_target_share,governed_redraft_adp_unavailable,true,2025,LA,3,16,375.0000,23.4400,166,129,1715.0000,10,0.2857,0.2885,0.6305,true,confirmed,true,4.6600,0.0898,fantasy_breakout_confirmed|role_expansion_confirmed,included,,false_negative
00-0039146,Jayden Reed,2024,2025,GB,2,3,17,197.0000,11.5900,75,55,857.0000,6,0.1616,0.1624,0.3561,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling|prior_established_ppg|prior_established_target_share,governed_redraft_adp_unavailable,true,2025,GB,3,5,48.5000,9.7000,22,19,207.0000,1,0.0478,0.0418,0.1010,false,not_confirmed,false,-1.8900,-0.1138,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0039236,Johnny Wilson,2024,2025,PHI,1,2,10,14.8000,1.4800,15,5,38.0000,1,0.0359,0.0422,0.0834,outside_declared_population,,unavailable,,feature_career_year_below_minimum,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,outside_declared_population,outside_declared_population,outside_declared_population
00-0039337,Malik Nabers,2024,2025,NYG,1,2,15,273.6000,18.2400,170,109,1204.0000,7,0.3069,0.4003,0.7405,outside_declared_population,,unavailable,,feature_career_year_below_minimum,governed_redraft_adp_unavailable,true,2025,NYG,2,4,57.1000,14.2800,35,18,271.0000,2,0.0696,0.1241,0.1912,false,not_confirmed,false,-3.9600,-0.2373,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,outside_declared_population,outside_declared_population,outside_declared_population
00-0039342,Xavier Legette,2024,2025,CAR,1,2,15,125.1000,8.3400,84,49,497.0000,4,0.1622,0.2307,0.4048,outside_declared_population,,unavailable,,feature_career_year_below_minimum,governed_redraft_adp_unavailable,true,2025,CAR,2,15,89.3000,5.9500,64,35,363.0000,3,0.1333,0.1835,0.3284,false,not_confirmed,false,-2.3900,-0.0289,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,outside_declared_population,outside_declared_population,outside_declared_population
00-0039355,Luke McCaffrey,2024,2025,WAS,1,2,13,34.8000,2.6800,24,18,168.0000,0,0.0476,0.0426,0.1012,outside_declared_population,,unavailable,,feature_career_year_below_minimum,governed_redraft_adp_unavailable,true,2025,WAS,2,9,51.3000,5.7000,15,11,203.0000,3,0.0347,0.0545,0.0903,false,not_confirmed,false,3.0200,-0.0129,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,outside_declared_population,outside_declared_population,outside_declared_population
00-0039365,Jacob Cowing,2024,2025,SF,1,2,15,12.7000,0.8500,6,4,80.0000,0,0.0117,0.0190,0.0308,outside_declared_population,,unavailable,,feature_career_year_below_minimum,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,outside_declared_population,outside_declared_population,outside_declared_population
00-0039379,Jamari Thrash,2024,2025,CLE,1,2,6,5.2000,0.8700,7,3,22.0000,0,0.0110,0.0099,0.0235,outside_declared_population,,unavailable,,feature_career_year_below_minimum,governed_redraft_adp_unavailable,true,2025,CLE,2,8,20.7000,2.5900,15,10,107.0000,0,0.0287,0.0269,0.0620,false,not_confirmed,false,1.7200,0.0177,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,outside_declared_population,outside_declared_population,outside_declared_population
00-0039386,Bub Means,2024,2025,NO,1,2,4,26.8000,6.7000,15,9,118.0000,1,0.0290,0.0384,0.0704,outside_declared_population,,unavailable,,feature_career_year_below_minimum,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,outside_declared_population,outside_declared_population,outside_declared_population
00-0039392,Jha'Quan Jackson,2024,2025,TEN,1,2,12,1.3000,0.1100,3,1,8.0000,0,0.0059,0.0182,0.0216,outside_declared_population,,unavailable,,feature_career_year_below_minimum,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,outside_declared_population,outside_declared_population,outside_declared_population
00-0039394,Casey Washington,2024,2025,ATL,1,2,2,2.4000,1.2000,2,1,14.0000,0,0.0037,0.0081,0.0112,outside_declared_population,,unavailable,,feature_career_year_below_minimum,governed_redraft_adp_unavailable,true,2025,ATL,2,5,15.4000,3.0800,14,6,94.0000,0,0.0270,0.0628,0.0844,false,not_confirmed,false,1.8800,0.0233,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,outside_declared_population,outside_declared_population,outside_declared_population
00-0039410,Ryan Flournoy,2024,2025,DAL,1,2,9,18.2000,2.0200,14,10,102.0000,0,0.0225,0.0245,0.0509,outside_declared_population,,unavailable,,feature_career_year_below_minimum,governed_redraft_adp_unavailable,true,2025,DAL,2,15,114.0000,7.6000,56,40,475.0000,4,0.0923,0.0919,0.2027,false,not_confirmed,false,5.5800,0.0698,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,outside_declared_population,outside_declared_population,outside_declared_population
00-0039424,Devaughn Vele,2024,2025,DEN,1,2,13,106.5000,8.1900,55,41,475.0000,3,0.1002,0.1116,0.2284,outside_declared_population,,unavailable,,feature_career_year_below_minimum,governed_redraft_adp_unavailable,true,2025,NO,2,9,66.3000,7.3700,39,25,293.0000,2,0.0690,0.0902,0.1667,false,not_confirmed,false,-0.8200,-0.0312,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,outside_declared_population,outside_declared_population,outside_declared_population
00-0039451,Isaiah Williams,2024,2025,CIN,1,2,8,2.6000,0.3300,3,2,6.0000,0,0.0057,0.0043,0.0116,outside_declared_population,,unavailable,,feature_career_year_below_minimum,governed_redraft_adp_unavailable,true,2025,NYJ,2,15,60.7000,4.0500,36,26,193.0000,0,0.0763,0.0358,0.1395,false,not_confirmed,false,3.7200,0.0706,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,outside_declared_population,outside_declared_population,outside_declared_population
00-0039491,Jalen Coker,2024,2025,CAR,1,2,11,92.5600,8.4100,46,32,478.0000,2,0.0888,0.1156,0.2141,outside_declared_population,,unavailable,,feature_career_year_below_minimum,governed_redraft_adp_unavailable,true,2025,CAR,2,11,90.4000,8.2200,43,33,394.0000,3,0.0896,0.1261,0.2226,false,not_confirmed,false,-0.1900,0.0008,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,outside_declared_population,outside_declared_population,outside_declared_population
00-0039521,Xavier Weaver,2024,2025,ARI,1,2,2,0.0000,0.0000,2,0,0.0000,0,0.0038,0.0105,0.0131,outside_declared_population,,unavailable,,feature_career_year_below_minimum,governed_redraft_adp_unavailable,true,2025,ARI,2,7,13.7000,1.9600,13,7,67.0000,0,0.0211,0.0412,0.0604,false,not_confirmed,false,1.9600,0.0173,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,outside_declared_population,outside_declared_population,outside_declared_population
00-0039543,Ramel Keyton,2024,2025,LV,1,2,3,1.7000,0.5700,3,1,7.0000,0,0.0051,0.0067,0.0123,outside_declared_population,,unavailable,,feature_career_year_below_minimum,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,outside_declared_population,outside_declared_population,outside_declared_population
00-0039589,Kameron Johnson,2024,2025,TB,1,2,4,1.1000,0.2800,1,0,0.0000,0,0.0018,0.0008,0.0032,outside_declared_population,,unavailable,,feature_career_year_below_minimum,governed_redraft_adp_unavailable,true,2025,TB,2,17,17.7000,1.0400,7,4,64.0000,1,0.0129,0.0195,0.0331,false,not_confirmed,false,0.7600,0.0111,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,outside_declared_population,outside_declared_population,outside_declared_population
00-0039614,Jermaine Jackson,2024,2025,NO,1,2,4,-0.1000,-0.0300,0,0,0.0000,0,0.0000,0.0000,0.0000,outside_declared_population,,unavailable,,feature_career_year_below_minimum,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,outside_declared_population,outside_declared_population,outside_declared_population
00-0039623,Mason Tipton,2024,2025,NO,1,2,9,23.9000,2.6600,26,14,99.0000,0,0.0503,0.0736,0.1269,outside_declared_population,,unavailable,,feature_career_year_below_minimum,governed_redraft_adp_unavailable,true,2025,NO,2,8,20.4000,2.5500,17,11,76.0000,0,0.0301,0.0311,0.0669,false,not_confirmed,false,-0.1100,-0.0202,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,outside_declared_population,outside_declared_population,outside_declared_population
00-0039650,Bryce Oliver,2024,2025,TEN,1,2,8,15.5000,1.9400,9,6,95.0000,0,0.0178,0.0222,0.0422,outside_declared_population,,unavailable,,feature_career_year_below_minimum,governed_redraft_adp_unavailable,true,2025,TEN,2,2,1.8000,0.9000,1,1,8.0000,0,0.0019,0.0015,0.0039,false,not_confirmed,false,-1.0400,-0.0159,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,outside_declared_population,outside_declared_population,outside_declared_population
