player_id,player_name,feature_season,outcome_season,position,feature_team,outcome_team,has_valid_outcome,feature_games_played,outcome_games_played,feature_total_ppr,outcome_total_ppr,feature_ppg,outcome_ppg,ppg_delta_next_season,feature_finish,outcome_finish,finish_delta_next_season,feature_targets_per_game,outcome_targets_per_game,feature_target_share,expected_ppg_baseline,actual_minus_expected_ppg,is_new_fantasy_starter,breakout_reason,breakout_label_default,breakout_label_ppg_jump,breakout_label_top24_jump,career_year,career_year_bucket,age_bucket,cohort_key,cohort_player_count,expected_ppg_from_cohort,expected_finish_from_cohort,feature_ppg_minus_cohort_expected,outcome_ppg_minus_cohort_expected,actual_minus_cohort_expected_ppg,route_participation_season_avg,target_share_season_avg,air_yard_share_season_avg,routes_consistency_index,target_earning_index,opportunity_concentration_score
00-0034487,T.Sherfield,2024,2025,WR,MIN,,false,8,,22.3000,,2.7875,,,162,,,1.1250,,,2.1763,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-5.2132,,,,,,,,
00-0034521,A.Lazard,2024,2025,WR,NYJ,,false,12,,126.0000,,10.5000,,,50,,,5.0833,,,8.3667,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,2.4993,,,,,,,,
00-0034646,B.Powell,2024,2025,WR,MIN,,false,7,,14.1000,,2.0143,,,185,,,1.4286,,,1.6957,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-5.9864,,,,,,,,
00-0034775,C.Kirk,2024,2025,WR,JAX,,false,8,,70.9000,,8.8625,,,68,,,5.8750,,,7.3788,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,0.8618,,,,,,,,
00-0034777,D.Chark,2024,2025,WR,LAC,,false,4,,13.1000,,3.2750,,,151,,,2.5000,,,2.7925,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-4.7257,,,,,,,,
00-0034827,D.Moore,2024,2025,WR,CHI,,false,17,,238.1000,,14.0059,,,29,,,8.2353,,,11.4512,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,6.0052,,,,,,,,
00-0034837,C.Ridley,2024,2025,WR,TEN,,false,17,,199.2000,,11.7176,,,42,,,7.0588,,,9.6141,,false,missing_outcome,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,3.7169,,,,,,,,
00-0034854,K.Hodge,2024,2025,WR,ATL,,false,6,,32.1000,,5.3500,,,118,,,2.0000,,,4.1450,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-2.6507,,,,,,,,
00-0034860,D.Pettis,2024,2025,WR,NO,,false,8,,32.0000,,4.0000,,,138,,,3.5000,,,3.5000,,false,missing_outcome,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-4.0007,,,,,,,,
00-0034928,S.Sims,2024,2025,WR,HOU,,false,1,,0.0000,,0.0000,,,218,,,0.0000,,,0.0000,,false,missing_outcome,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-8.0007,,,,,,,,
00-0034960,J.Meyers,2024,2025,WR,LV,,false,15,,218.0000,,14.5333,,,24,,,8.6000,,,11.8933,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,6.5326,,,,,,,,
00-0035021,A.Dulin,2024,2025,WR,IND,,false,9,,19.2000,,2.1333,,,180,,,0.8889,,,1.6711,,false,missing_outcome,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-5.8674,,,,,,,,
00-0035140,M.Hardman,2024,2025,WR,KC,,false,7,,33.2000,,4.7429,,,124,,,2.0000,,,3.7200,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-3.2578,,,,,,,,
00-0035208,O.Zaccheaus,2024,2025,WR,WAS,,false,15,,114.4000,,7.6267,,,81,,,4.2667,,,6.1920,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-0.3740,,,,,,,,
00-0035216,D.Johnson,2024,2025,WR,CAR,,false,11,,89.1000,,8.1000,,,77,,,6.0909,,,6.8882,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,0.0993,,,,,,,,
00-0035298,S.Miller,2024,2025,WR,PIT,,false,4,,11.9000,,2.9750,,,159,,,2.2500,,,2.5325,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-5.0257,,,,,,,,
00-0035341,T.Irwin,2024,2025,WR,CIN,,false,4,,4.5000,,1.1250,,,208,,,2.5000,,,1.2875,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-6.8757,,,,,,,,
00-0035406,L.Humphrey,2024,2025,WR,DEN,,false,14,,64.3000,,4.5929,,,128,,,3.2143,,,3.8579,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-3.4078,,,,,,,,
00-0035500,G.Dortch,2024,2025,WR,ARI,,false,17,,90.3000,,5.3118,,,119,,,2.9412,,,4.3065,,false,missing_outcome,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-2.6889,,,,,,,,
00-0035535,D.Slayton,2024,2025,WR,NYG,,false,16,,110.0000,,6.8750,,,95,,,4.4375,,,5.7000,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-1.1257,,,,,,,,
00-0035544,T.Kennedy,2024,2025,WR,DET,,false,1,,0.0000,,0.0000,,,219,,,1.0000,,,0.2000,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,168,7.6709,99.8000,-7.6709,,,,,,,,
00-0035602,A.Bachman,2024,2025,WR,LV,,false,1,,6.1000,,6.1000,,,106,,,3.0000,,,4.8700,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,250,7.2215,102.7660,-1.1215,,,,,,,,
00-0035639,P.Campbell,2024,2025,WR,PHI,,false,4,,15.0000,,3.7500,,,140,,,2.0000,,,3.0250,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-4.2507,,,,,,,,
00-0035640,D.Metcalf,2024,2025,WR,SEA,,false,15,,191.2000,,12.7467,,,35,,,7.2000,,,10.3627,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,4.7460,,,,,,,,
00-0035659,T.McLaurin,2024,2025,WR,WAS,,false,17,,267.8000,,15.7529,,,16,,,6.8824,,,12.4035,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,7.7522,,,,,,,,
00-0035662,M.Brown,2024,2025,WR,KC,,false,2,,18.1000,,9.0500,,,64,,,7.5000,,,7.8350,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,1.0493,,,,,,,,
00-0035676,A.Brown,2024,2025,WR,PHI,,false,13,,216.9000,,16.6846,,,14,,,7.4615,,,13.1715,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,8.6839,,,,,,,,
00-0035719,D.Samuel,2024,2025,WR,SF,,false,14,,155.6000,,11.1143,,,47,,,5.7857,,,8.9371,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,3.1136,,,,,,,,
00-0035891,C.White,2024,2025,WR,SEA,,false,1,,6.4000,,6.4000,,,101,,,3.0000,,,5.0800,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,168,7.6709,99.8000,-1.2709,,,,,,,,
00-0035976,D.Chisena,2024,2025,WR,CAR,,false,3,,6.7000,,2.2333,,,178,,,1.3333,,,1.8300,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,383,7.0553,109.3393,-4.8220,,,,,,,,
00-0036133,J.Proche,2024,2025,WR,CLE,,false,2,,5.1000,,2.5500,,,170,,,1.5000,,,2.0850,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-5.4507,,,,,,,,
00-0036165,I.Hodgins,2024,2025,WR,NYG,,false,2,,3.2000,,1.6000,,,195,,,1.0000,,,1.3200,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,168,7.6709,99.8000,-6.0709,,,,,,,,
00-0036176,M.Kinsey,2024,2025,WR,TEN,,false,2,,3.7000,,1.8500,,,190,,,1.0000,,,1.4950,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,168,7.6709,99.8000,-5.8209,,,,,,,,
00-0036182,N.Westbrook-Ikhine,2024,2025,WR,TEN,,false,13,,135.7000,,10.4385,,,51,,,4.6154,,,8.2300,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,2.4378,,,,,,,,
00-0036183,K.Wilkerson,2024,2025,WR,LV,,false,1,,9.8000,,9.8000,,,58,,,3.0000,,,7.4600,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,250,7.2215,102.7660,2.5785,,,,,,,,
00-0036196,G.Davis,2024,2025,WR,JAX,,false,9,,53.9000,,5.9889,,,111,,,4.6667,,,5.1256,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-2.0118,,,,,,,,
00-0036252,M.Pittman,2024,2025,WR,IND,,false,16,,165.8000,,10.3625,,,53,,,6.9375,,,8.6412,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,2.3618,,,,,,,,
00-0036254,C.Johnson,2024,2025,WR,CHI,,false,2,,1.6000,,0.8000,,,212,,,1.0000,,,0.7600,,false,missing_outcome,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-7.2007,,,,,,,,
00-0036259,J.Jennings,2024,2025,WR,SF,,false,15,,210.5000,,14.0333,,,28,,,7.5333,,,11.3300,,false,missing_outcome,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,6.0326,,,,,,,,
00-0036261,B.Aiyuk,2024,2025,WR,SF,,false,7,,62.4000,,8.9143,,,67,,,6.7143,,,7.5829,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,0.9136,,,,,,,,
00-0036268,L.Shenault,2024,2025,WR,SEA,,false,6,,14.7000,,2.4500,,,173,,,0.8333,,,1.8817,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-5.5507,,,,,,,,
00-0036309,D.Mooney,2024,2025,WR,ATL,,false,16,,193.2000,,12.0750,,,39,,,6.6250,,,9.7775,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,4.0743,,,,,,,,
00-0036322,J.Jefferson,2024,2025,WR,MIN,,false,17,,317.4800,,18.6753,,,5,,,9.0588,,,14.8845,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,10.6746,,,,,,,,
00-0036331,D.Duvernay,2024,2025,WR,JAX,,false,10,,19.2000,,1.9200,,,187,,,1.6000,,,1.6640,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-6.0807,,,,,,,,
00-0036345,K.Osborn,2024,2025,WR,NE,,false,6,,18.7000,,3.1167,,,155,,,3.0000,,,2.7817,,false,missing_outcome,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-4.8840,,,,,,,,
00-0036358,C.Lamb,2024,2025,WR,DAL,,false,15,,263.4000,,17.5600,,,9,,,10.1333,,,14.3187,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,9.5593,,,,,,,,
00-0036387,J.Reagor,2024,2025,WR,LAC,,false,7,,14.7000,,2.1000,,,181,,,1.7143,,,1.8129,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-5.9007,,,,,,,,
00-0036407,J.Jeudy,2024,2025,WR,CLE,,false,17,,240.9000,,14.1706,,,25,,,8.5294,,,11.6253,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,6.1699,,,,,,,,
00-0036410,T.Higgins,2024,2025,WR,CIN,,false,12,,222.1000,,18.5083,,,7,,,9.0833,,,14.7725,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,10.5076,,,,,,,,
00-0036415,V.Jefferson,2024,2025,WR,PIT,,false,15,,63.6000,,4.2400,,,134,,,2.6667,,,3.5013,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-3.7607,,,,,,,,
00-0036427,T.Johnson,2024,2025,WR,LA,,false,11,,61.1000,,5.5545,,,115,,,3.7273,,,4.6336,,false,missing_outcome,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-2.4462,,,,,,,,
00-0036463,C.Blair,2024,2025,WR,ATL,,false,2,,2.7000,,1.3500,,,206,,,1.0000,,,1.1450,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,383,7.0553,109.3393,-5.7053,,,,,,,,
00-0036497,T.Jones,2024,2025,WR,JAX,,false,3,,7.1000,,2.3667,,,174,,,1.6667,,,1.9900,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,168,7.6709,99.8000,-5.3042,,,,,,,,
00-0036527,D.Turner,2024,2025,WR,LV,,false,10,,47.1000,,4.7100,,,126,,,2.9000,,,3.8770,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,250,7.2215,102.7660,-2.5115,,,,,,,,
00-0036550,R.Bateman,2024,2025,WR,BAL,,false,16,,174.6000,,10.9125,,,48,,,4.5000,,,8.5387,,false,missing_outcome,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,2.9118,,,,,,,,
00-0036554,N.Collins,2024,2025,WR,HOU,,false,12,,210.6000,,17.5500,,,10,,,8.2500,,,13.9350,,false,missing_outcome,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,9.5493,,,,,,,,
00-0036613,J.Waddle,2024,2025,WR,MIA,,false,15,,149.6000,,9.9733,,,57,,,5.5333,,,8.0880,,false,missing_outcome,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,1.9726,,,,,,,,
00-0036620,D.Eskridge,2024,2025,WR,MIA,,false,3,,7.4000,,2.4667,,,172,,,1.0000,,,1.9267,,false,missing_outcome,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-5.5340,,,,,,,,
00-0036626,D.Brown,2024,2025,WR,WAS,,false,15,,67.4000,,4.4933,,,132,,,2.6667,,,3.6786,,false,missing_outcome,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-3.5074,,,,,,,,
00-0036630,T.Wallace,2024,2025,WR,BAL,,false,8,,36.3000,,4.5375,,,131,,,1.5000,,,3.4762,,false,missing_outcome,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-3.4632,,,,,,,,
00-0036635,I.Smith-Marsette,2024,2025,WR,NYG,,false,1,,6.0000,,6.0000,,,108,,,0.0000,,,4.2000,,false,missing_outcome,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-2.0007,,,,,,,,
00-0036646,S.Fehoko,2024,2025,WR,LAC,,false,5,,16.6000,,3.3200,,,149,,,3.2000,,,2.9640,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,168,7.6709,99.8000,-4.3509,,,,,,,,
00-0036841,A.Trammell,2024,2025,WR,JAX,,false,1,,6.0000,,6.0000,,,109,,,3.0000,,,4.8000,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,168,7.6709,99.8000,-1.6709,,,,,,,,
00-0036849,T.Atwell,2024,2025,WR,LA,,false,15,,98.9000,,6.5933,,,98,,,4.1333,,,5.4420,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,168,7.6709,99.8000,-1.0776,,,,,,,,
00-0036862,B.Skowronek,2024,2025,WR,PIT,,false,4,,11.9000,,2.9750,,,160,,,1.2500,,,2.3325,,false,missing_outcome,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-5.0257,,,,,,,,
00-0036877,J.Darden,2024,2025,WR,CLE,,false,1,,1.6000,,1.6000,,,197,,,1.0000,,,1.3200,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,168,7.6709,99.8000,-6.0709,,,,,,,,
00-0036900,J.Chase,2024,2025,WR,CIN,,false,17,,403.0000,,23.7059,,,1,,,10.2941,,,18.6530,,false,missing_outcome,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,15.7052,,,,,,,,
00-0036912,D.Smith,2024,2025,WR,PHI,,false,13,,199.4000,,15.3385,,,17,,,6.8462,,,12.1062,,false,missing_outcome,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,7.3378,,,,,,,,
00-0036913,K.Toney,2024,2025,WR,CLE,,false,2,,-0.4000,,-0.2000,,,227,,,0.5000,,,-0.0400,,false,missing_outcome,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-8.2007,,,,,,,,
00-0036955,T.Marshall,2024,2025,WR,LV,,false,5,,7.1000,,1.4200,,,204,,,1.2000,,,1.2340,,false,missing_outcome,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-6.5807,,,,,,,,
00-0036963,A.St. Brown,2024,2025,WR,DET,,false,17,,316.1800,,18.5988,,,6,,,8.2941,,,14.6780,,false,missing_outcome,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,10.5981,,,,,,,,
00-0036980,E.Moore,2024,2025,WR,CLE,,false,17,,120.9000,,7.1118,,,88,,,6.0000,,,6.1783,,false,missing_outcome,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-0.8889,,,,,,,,
00-0036988,J.Palmer,2024,2025,WR,LAC,,false,15,,107.4000,,7.1600,,,86,,,4.3333,,,5.8787,,false,missing_outcome,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-0.8407,,,,,,,,
00-0037091,B.Melton,2024,2025,WR,GB,,false,11,,22.5000,,2.0455,,,184,,,1.5455,,,1.7410,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,250,7.2215,102.7660,-5.1760,,,,,,,,
00-0037093,D.Young,2024,2025,WR,SEA,,false,1,,0.0000,,0.0000,,,220,,,1.0000,,,0.2000,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,250,7.2215,102.7660,-7.2215,,,,,,,,
00-0037132,B.Covey,2024,2025,WR,PHI,,false,3,,10.4000,,3.4667,,,146,,,2.6667,,,2.9600,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,250,7.2215,102.7660,-3.7548,,,,,,,,
00-0037156,I.Charles,2024,2025,WR,NYJ,,false,1,,0.0000,,0.0000,,,221,,,1.0000,,,0.2000,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,250,7.2215,102.7660,-7.2215,,,,,,,,
00-0037216,J.Ross,2024,2025,WR,KC,,false,1,,0.0000,,0.0000,,,222,,,1.0000,,,0.2000,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,250,7.2215,102.7660,-7.2215,,,,,,,,
00-0037231,K.Austin,2024,2025,WR,NO,,false,8,,27.0000,,3.3750,,,148,,,2.7500,,,2.9125,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,383,7.0553,109.3393,-3.6803,,,,,,,,
00-0037238,D.London,2024,2025,WR,ATL,,false,17,,280.8000,,16.5176,,,15,,,9.2941,,,13.4211,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,168,7.6709,99.8000,8.8467,,,,,,,,
00-0037239,C.Olave,2024,2025,WR,NO,,false,8,,76.7000,,9.5875,,,59,,,5.5000,,,7.8112,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,168,7.6709,99.8000,1.9166,,,,,,,,
00-0037240,J.Williams,2024,2025,WR,DET,,false,15,,212.2000,,14.1467,,,27,,,6.0667,,,11.1160,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,168,7.6709,99.8000,6.4758,,,,,,,,
00-0037247,G.Pickens,2024,2025,WR,PIT,,false,14,,164.4000,,11.7429,,,41,,,7.3571,,,9.6914,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,168,7.6709,99.8000,4.0720,,,,,,,,
00-0037257,D.Bell,2024,2025,WR,CLE,,false,1,,5.7000,,5.7000,,,113,,,3.0000,,,4.5900,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,168,7.6709,99.8000,-1.9709,,,,,,,,
00-0037261,K.Shakir,2024,2025,WR,BUF,,false,15,,182.5000,,12.1667,,,38,,,6.6667,,,9.8500,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,168,7.6709,99.8000,4.4958,,,,,,,,
00-0037291,J.Nailor,2024,2025,WR,MIN,,false,15,,105.0000,,7.0000,,,92,,,2.8000,,,5.4600,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,168,7.6709,99.8000,-0.6709,,,,,,,,
00-0037300,M.Woods,2024,2025,WR,CLE,,false,5,,13.5000,,2.7000,,,165,,,3.4000,,,2.5700,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,250,7.2215,102.7660,-4.5215,,,,,,,,
00-0037348,T.Conner,2024,2025,WR,MIA,,false,2,,4.6000,,2.3000,,,177,,,2.0000,,,2.0100,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,250,7.2215,102.7660,-4.9215,,,,,,,,
00-0037382,B.Johnson,2024,2025,WR,PIT,,false,1,,1.9000,,1.9000,,,188,,,1.0000,,,1.5300,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,168,7.6709,99.8000,-5.7709,,,,,,,,
00-0037422,K.Pryor,2024,2025,WR,CIN,,false,1,,1.9000,,1.9000,,,189,,,1.0000,,,1.5300,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,383,7.0553,109.3393,-5.1553,,,,,,,,
00-0037487,D.Thompkins,2024,2025,WR,CAR,,false,4,,6.7000,,1.6750,,,193,,,1.0000,,,1.3725,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,168,7.6709,99.8000,-5.9959,,,,,,,,
00-0037524,T.Martin,2024,2025,WR,TEN,,false,1,,11.9000,,11.9000,,,40,,,2.0000,,,8.7300,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,383,7.0553,109.3393,4.8447,,,,,,,,
00-0037545,R.Shaheed,2024,2025,WR,NO,,false,6,,81.8000,,13.6333,,,32,,,6.8333,,,10.9100,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,168,7.6709,99.8000,5.9624,,,,,,,,
00-0037614,J.Metchie,2024,2025,WR,HOU,,false,10,,55.4000,,5.5400,,,116,,,3.7000,,,4.6180,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,250,7.2215,102.7660,-1.6815,,,,,,,,
00-0037664,A.Pierce,2024,2025,WR,IND,,false,16,,161.4000,,10.0875,,,55,,,4.3125,,,7.9237,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,168,7.6709,99.8000,2.4166,,,,,,,,
00-0037666,J.Tolbert,2024,2025,WR,DAL,,false,17,,152.0000,,8.9412,,,65,,,4.6471,,,7.1883,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,168,7.6709,99.8000,1.2703,,,,,,,,
00-0037740,G.Wilson,2024,2025,WR,NYJ,,false,17,,251.9000,,14.8176,,,22,,,9.0000,,,12.1723,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,168,7.6709,99.8000,7.1467,,,,,,,,
00-0037741,J.Dotson,2024,2025,WR,PHI,,false,14,,41.9000,,2.9929,,,157,,,2.3571,,,2.5665,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,168,7.6709,99.8000,-4.6780,,,,,,,,
00-0037742,T.Burks,2024,2025,WR,TEN,,false,5,,7.5000,,1.5000,,,199,,,1.6000,,,1.3700,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,168,7.6709,99.8000,-6.1709,,,,,,,,
00-0037801,K.Turpin,2024,2025,WR,DAL,,false,15,,104.2000,,6.9467,,,94,,,3.4667,,,5.5560,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,168,7.6709,99.8000,-0.7242,,,,,,,,
00-0037816,R.Doubs,2024,2025,WR,GB,,false,13,,132.1000,,10.1615,,,54,,,5.5385,,,8.2207,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,168,7.6709,99.8000,2.4906,,,,,,,,
00-0037837,C.Austin,2024,2025,WR,PIT,,false,17,,120.8000,,7.1059,,,89,,,3.4118,,,5.6565,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,250,7.2215,102.7660,-0.1156,,,,,,,,
00-0038090,S.Moore,2024,2025,WR,KC,,false,2,,0.0000,,0.0000,,,223,,,1.5000,,,0.3000,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,168,7.6709,99.8000,-7.6709,,,,,,,,
00-0038092,E.Ezukanma,2024,2025,WR,MIA,,false,1,,0.0000,,0.0000,,,224,,,2.0000,,,0.4000,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,168,7.6709,99.8000,-7.6709,,,,,,,,
